circle,map,line,area,bar,net,point,diagram,matrix,table,word,class,path
9.495317e-06,2.0787069e-05,3.1422173e-06,4.66654e-06,0.0002919161,5.3200038e-05,1.7227121e-05,8.121665e-06,0.99954104,1.9346759e-05,3.0963794e-05,matrix,./static/visim_imdb/1221.png
4.6393685e-05,0.00014281599,4.5948113e-05,1.2711843e-05,0.0017811788,0.00023136762,0.00043496306,0.00011065607,0.99703497,0.00014353462,1.5437321e-05,matrix,./static/visim_imdb/1222.png
0.0017673615,0.91334474,3.6721405e-05,0.00024373505,0.01748956,0.00016731447,0.025171712,0.00014154751,0.04160246,1.4646433e-05,2.0195295e-05,map,./static/visim_imdb/1223.png
8.5993014e-07,3.5943893e-07,4.1361477e-06,6.892929e-05,0.9935534,1.7575024e-06,1.8709694e-06,1.9961606e-06,0.00634814,1.26687255e-05,5.9443855e-06,bar,./static/visim_imdb/1224.png
8.658081e-05,3.3431126e-05,4.5356505e-06,4.0934076e-05,0.0068284133,0.00015402859,0.00061514036,1.6153645e-05,0.99144393,0.0007388168,3.8009195e-05,matrix,./static/visim_imdb/1225.png
0.004252966,3.0032057e-05,0.00016559855,0.0037659754,0.48535293,0.00018098461,0.03148837,0.0010090991,0.47064543,0.0030487096,5.996078e-05,bar,./static/visim_imdb/1226.png
6.637384e-06,5.061099e-06,6.48093e-05,1.30159915e-05,7.151049e-05,0.00012212928,2.0902808e-05,9.2254695e-06,1.6310123e-05,0.99966854,1.8806325e-06,table,./static/visim_imdb/1227.png
1.9617357e-06,1.3341914e-06,5.8049254e-06,2.1086521e-07,5.5556316e-06,7.333321e-07,2.3692304e-07,1.4375092e-07,4.300289e-07,0.99998325,2.3711061e-07,table,./static/visim_imdb/1228.png
0.0029218746,7.069337e-05,0.0004562781,0.00010877338,0.041402057,5.5938268e-05,0.00044052224,2.7189119e-05,0.00094780064,0.9535061,6.279751e-05,table,./static/visim_imdb/1229.png
9.827298e-07,2.438056e-06,0.8259194,4.78495e-05,0.001763062,0.1116706,0.0034012427,3.59581e-05,0.057152636,5.3980925e-06,5.4188376e-07,line,./static/visim_imdb/1230.png
0.0007715328,1.5357818e-05,0.74775696,0.0119909365,0.002886198,0.1694405,0.062781766,0.00063301355,0.0029079076,0.0008114595,4.3662094e-06,line,./static/visim_imdb/1231.png
0.0004496318,1.4817474e-05,5.3408156e-05,1.5669464e-06,0.00089341315,0.00027656124,6.9691037e-06,0.0002881951,0.99800575,9.244226e-06,3.348944e-07,matrix,./static/visim_imdb/1232.png
3.1042068e-06,4.047147e-06,2.2657523e-05,1.881613e-08,3.1503816e-06,0.99994427,6.685954e-08,2.1811094e-05,7.87157e-07,5.7522346e-08,6.023393e-09,net,./static/visim_imdb/1233.png
0.00040398847,0.0011947161,0.0027288897,0.00074240513,0.098527156,0.005199344,0.8041806,0.0002069891,0.0019209179,0.08475925,0.00013569194,point,./static/visim_imdb/1234.png
0.0022361851,0.003128432,0.024597432,0.001112431,0.013492172,0.2089446,0.01490399,0.024675792,0.7043769,0.002428139,0.00010401864,matrix,./static/visim_imdb/1235.png
0.0018501658,0.010755691,0.0011533933,0.0009630224,0.0009432812,0.0078439955,0.0041828128,0.0001759151,0.97212243,6.4787782e-06,2.8864654e-06,matrix,./static/visim_imdb/1236.png
4.1724888e-07,5.3469216e-06,2.3352682e-06,0.0022704767,0.0003651694,0.99708545,3.0657613e-06,0.00020692707,2.7649421e-05,3.0102763e-05,2.9763467e-06,net,./static/visim_imdb/1237.png
2.1471253e-05,2.796921e-06,1.7666457e-06,1.9792671e-05,5.1261315e-05,0.9996766,2.6131468e-07,0.0001480033,7.58549e-05,2.0696284e-06,1.3064165e-07,net,./static/visim_imdb/1238.png
1.6173868e-05,5.149016e-05,3.0612998e-06,4.338072e-06,0.0017548288,0.0026016997,3.4677182e-06,0.98968905,0.00022385383,0.004833937,0.00081814,diagram,./static/visim_imdb/1239.png
3.3850956e-08,1.8465818e-06,4.6556252e-07,2.7621616e-06,3.4413904e-06,0.9999848,5.5934937e-08,9.4029224e-07,2.7236783e-06,2.7092397e-06,2.4230965e-07,net,./static/visim_imdb/1240.png
0.00017027535,0.00020341085,9.501488e-05,0.00057864847,0.02196216,0.9671831,0.00047114366,0.0011092627,0.0061888634,0.001771988,0.00026627426,net,./static/visim_imdb/1241.png
2.0429963e-05,2.5359279e-05,2.8860448e-05,0.00016850262,5.7428235e-05,0.9993821,3.0938118e-05,1.5259999e-05,0.0002416743,2.816658e-05,1.3227152e-06,net,./static/visim_imdb/1242.png
0.00021137502,4.9351238e-05,4.1864614e-06,1.8081635e-05,0.99919057,4.7028178e-05,0.00010045785,4.726399e-05,0.0002237994,7.584698e-05,3.200703e-05,bar,./static/visim_imdb/1243.png
2.613909e-05,4.1427243e-06,7.73921e-05,5.5719607e-05,0.0012356715,0.9982991,3.1579446e-05,6.9220565e-05,0.00012840988,7.073145e-05,1.885986e-06,net,./static/visim_imdb/1244.png
3.2562704e-05,1.8758666e-06,1.5201602e-05,4.033928e-05,0.9998283,8.8429664e-07,6.1940973e-06,1.6161099e-05,8.084487e-06,4.5612705e-06,4.5878547e-05,bar,./static/visim_imdb/1245.png
3.831231e-05,7.8291043e-07,5.671145e-06,5.0394112e-05,0.99989116,2.4262843e-06,5.540962e-06,1.4360551e-06,2.349316e-06,4.4364415e-07,1.4483213e-06,bar,./static/visim_imdb/1246.png
0.99948657,2.7503529e-05,2.2603406e-06,5.274208e-06,5.2431562e-05,1.7039229e-05,0.00040808087,8.8181984e-08,3.4013692e-07,1.5601123e-07,3.3895046e-07,circle,./static/visim_imdb/1247.png
0.0061493223,0.0012889473,0.00067667186,0.004293337,0.94554794,0.0016243565,0.0046627247,0.028556941,0.0045981654,0.00047156095,0.0021300216,bar,./static/visim_imdb/1248.png
9.2942724e-07,9.145403e-09,4.2830397e-09,9.926484e-07,0.99999803,2.6407572e-09,2.3165423e-08,2.191077e-08,2.3404704e-08,5.2807003e-09,1.8670855e-08,bar,./static/visim_imdb/1249.png
0.0002944289,3.7851598e-05,3.9654613e-05,0.00043650612,0.9973163,4.5014378e-05,0.00047236154,0.00042865603,4.658241e-05,0.00065691874,0.00022575322,bar,./static/visim_imdb/1250.png
3.8270988e-05,3.560144e-07,2.9000546e-06,0.000115410854,0.99979025,8.473028e-06,3.971646e-06,4.3630607e-06,3.193777e-06,1.2330551e-05,2.0545649e-05,bar,./static/visim_imdb/1251.png
8.7516077e-07,6.744953e-08,3.4495247e-07,2.148447e-06,0.9999737,4.484471e-07,4.0387366e-07,1.8140789e-05,6.0524445e-07,2.5223592e-06,7.270655e-07,bar,./static/visim_imdb/1252.png
1.126374e-05,4.8793104e-06,3.0429644e-06,6.3933576e-06,0.00011344951,1.711508e-05,6.7357374e-05,9.54549e-06,0.99968225,8.158783e-05,3.1522238e-06,matrix,./static/visim_imdb/1253.png
9.691341e-05,0.01477006,0.00017859702,0.00024107832,0.0035924453,0.00025431995,0.0002369196,4.0297946e-05,0.9804092,0.00017580138,4.455763e-06,matrix,./static/visim_imdb/1254.png
1.2084247e-07,1.2042103e-05,8.486158e-09,5.669569e-06,2.298278e-06,1.3348247e-07,2.843395e-09,1.3162341e-07,0.9999795,7.589198e-08,3.801742e-09,matrix,./static/visim_imdb/1255.png
4.53893e-05,0.00076823623,4.9314503e-06,6.3540254e-05,2.364364e-05,8.0354854e-05,3.772173e-05,2.007227e-05,0.9989537,2.2135778e-06,2.3291787e-07,matrix,./static/visim_imdb/1256.png
0.00015586555,5.009318e-05,4.3857373e-05,1.1096479e-05,0.0036351604,0.00027064222,4.0332347e-05,0.00012919899,0.99564785,1.1870778e-05,3.9975907e-06,matrix,./static/visim_imdb/1257.png
0.008417611,0.009852172,0.011368196,0.0033259012,0.5783894,0.054701105,0.003148056,0.024297385,0.2706813,0.026250456,0.009568338,bar,./static/visim_imdb/1258.png
0.00023592645,0.00014211696,3.602574e-05,0.00018502564,0.00036551087,8.3206534e-05,0.00051080616,0.00013148173,0.9983056,2.083779e-06,2.2284448e-06,matrix,./static/visim_imdb/1259.png
9.8722376e-05,0.00035466297,4.590353e-05,0.00012315491,0.0011331505,3.7865724e-05,0.00020674623,6.610422e-05,0.9979026,1.7810822e-05,1.3318766e-05,matrix,./static/visim_imdb/1260.png
0.1538558,0.000307788,7.0255344e-05,0.00017681849,0.0054145055,0.82010335,0.019853828,6.587285e-05,0.00014558712,2.8167979e-06,3.341329e-06,net,./static/visim_imdb/1261.png
0.00011426173,2.8422237e-06,0.00014232076,0.012114249,0.98731935,4.7938843e-06,2.6205125e-05,1.6939242e-05,0.00025451224,3.226558e-06,1.2590336e-06,bar,./static/visim_imdb/1262.png
3.2828477e-05,2.6787127e-06,1.5828344e-05,2.4312852e-05,6.4988267e-06,0.9995137,2.8716383e-06,0.0003720266,2.1020853e-05,6.3049533e-06,1.9012334e-06,net,./static/visim_imdb/1263.png
3.5506797e-05,1.2624976e-06,1.9352258e-06,4.810144e-07,1.3729766e-05,0.9996739,1.2954235e-06,0.0002663447,2.3862872e-06,2.6877028e-06,4.2683078e-07,net,./static/visim_imdb/1264.png
0.00025275804,1.9705788e-06,1.1563591e-05,5.6873505e-06,3.0888816e-05,0.99959993,6.6557845e-06,7.840558e-05,9.9534645e-06,1.699352e-06,4.2614585e-07,net,./static/visim_imdb/1265.png
5.0181998e-06,3.3760218e-05,0.001998829,4.6895434e-06,0.00029461723,0.99723047,0.00036292203,1.7614628e-05,2.2454762e-05,2.7666061e-05,1.9038691e-06,net,./static/visim_imdb/1266.png
8.290665e-06,3.4683658e-06,2.8305793e-05,5.632239e-06,0.00017246295,0.99971104,3.81576e-05,1.4095104e-05,2.572798e-06,1.3754648e-05,2.2355196e-06,net,./static/visim_imdb/1267.png
1.4997049e-05,4.4645636e-05,0.0059852456,5.1348452e-05,0.00013877045,0.9914318,0.0011666819,9.229479e-05,0.00022275171,0.00083607185,1.5375637e-05,net,./static/visim_imdb/1268.png
7.848835e-05,0.0009962441,0.0003786927,0.0034207157,0.00031600316,0.0063626748,0.0076965992,0.001132938,0.9793966,0.000166377,5.4705768e-05,matrix,./static/visim_imdb/1269.png
0.0016250117,0.006804522,0.0006720847,0.008192825,0.0013554547,0.0037202397,0.010843073,0.020770866,0.941711,0.003825131,0.00047979798,matrix,./static/visim_imdb/1270.png
0.0028744852,0.002817299,0.001030478,0.0009451831,0.72446793,0.0016859524,0.025265897,0.0016296726,0.23051168,0.008500688,0.00027074464,bar,./static/visim_imdb/1271.png
1.3792256e-06,0.0023509597,0.0006229293,6.432495e-05,3.163104e-05,6.9800626e-05,4.276786e-05,0.0001309448,0.9966707,9.928436e-06,4.5582537e-06,matrix,./static/visim_imdb/1272.png
0.0005551775,0.0012619263,0.00016723345,0.0022144692,0.00078257226,0.074798875,0.42810073,0.0039618965,0.48794752,0.000101288475,0.000108368215,matrix,./static/visim_imdb/1273.png
3.205736e-06,1.2433982e-05,6.422132e-06,0.0024747674,0.9967284,1.237985e-06,0.00053410133,6.148303e-07,0.00023847383,3.9743284e-08,2.99956e-07,bar,./static/visim_imdb/1274.png
0.001090103,0.00041258894,0.00022019558,0.00017946289,0.96801966,0.0009900386,0.0064387885,0.0029862588,0.019223709,0.0004099367,2.9246648e-05,bar,./static/visim_imdb/1275.png
0.0015746548,0.021464726,0.0005626684,0.002695585,0.00043471422,0.7886692,0.022010777,0.0020936904,0.1603529,6.05466e-05,8.0404374e-05,net,./static/visim_imdb/1276.png
0.00012773953,0.0022810812,8.252142e-05,0.0021699613,0.00036179004,0.008188339,0.016385514,0.006415983,0.9636298,0.00024167389,0.00011556021,matrix,./static/visim_imdb/1277.png
0.00031034337,0.0011672934,0.012410431,0.0023663985,0.0007804304,0.27177313,0.0029453994,0.0021207645,0.7059001,0.00013815488,8.765613e-05,matrix,./static/visim_imdb/1278.png
0.0002169103,2.2164319e-05,0.000459932,0.0034280277,0.9767267,0.00054516934,0.005440077,2.841304e-05,0.011988227,0.00085264683,0.0002917429,bar,./static/visim_imdb/1279.png
0.011374415,0.045510557,5.724174e-05,0.0013579208,0.112258874,0.10880325,0.354442,0.00051529077,0.3655484,7.752274e-05,5.4419135e-05,matrix,./static/visim_imdb/1280.png
0.0003273379,0.061866976,3.840383e-05,8.245618e-05,0.006288236,0.00055080315,0.00045324315,0.00017260115,0.93014276,4.9437745e-05,2.7799673e-05,matrix,./static/visim_imdb/1281.png
0.000494383,0.03263014,8.752119e-06,0.00012827593,0.0012715202,0.0012478795,0.00014822281,0.0004549354,0.9636087,4.9058835e-06,2.266212e-06,matrix,./static/visim_imdb/1282.png
5.6518955e-05,0.011133715,5.0084014e-05,3.636765e-05,0.0010813718,0.000486158,0.015301524,0.00010889939,0.97172874,4.4997005e-06,1.2174754e-05,matrix,./static/visim_imdb/1283.png
0.0016967866,0.3148726,0.00032631084,0.00020950953,0.61440635,0.0042497474,0.016483257,0.00022993702,0.04741864,3.7310292e-05,6.952362e-05,bar,./static/visim_imdb/1284.png
0.00018848672,0.9821217,1.1076214e-05,1.39973445e-05,4.2969757e-05,0.005248312,0.0024140337,8.079583e-05,0.009875755,1.986453e-06,8.087071e-07,map,./static/visim_imdb/1285.png
0.0018990859,0.9224998,0.0013531501,0.0015664363,0.03654053,0.010225418,0.00056650396,0.005519688,0.011130614,0.007914889,0.0007838794,map,./static/visim_imdb/1286.png
1.50787855e-05,0.71810776,0.00011583981,0.00011786302,1.8125727e-05,0.2810597,0.0003940736,1.5522692e-05,0.00015537864,3.0559443e-07,2.936567e-07,map,./static/visim_imdb/1287.png
0.004648433,3.9347866e-05,0.00016606862,0.00014697628,0.007377459,0.004469836,0.9596978,7.5267315e-05,0.022177916,0.00077099405,0.00043001852,point,./static/visim_imdb/1288.png
0.99972254,1.7326853e-06,2.5429955e-07,2.752457e-07,9.016045e-05,4.5365887e-06,6.97099e-05,4.5348872e-05,6.5356435e-05,3.7782826e-08,1.4511981e-07,circle,./static/visim_imdb/1289.png
0.25951847,0.14786337,0.06944978,0.010118356,0.08618851,0.30243677,0.0031109073,0.022463322,0.080944404,0.014940919,0.002965123,net,./static/visim_imdb/1290.png
0.9850236,4.39221e-05,0.00017374365,4.4191063e-05,0.0026756,0.010182356,0.00040724932,0.0009728227,0.00018625095,0.00010596419,0.00018427511,circle,./static/visim_imdb/1291.png
4.5733464e-06,1.0292417e-07,2.5881116e-07,7.0993025e-09,0.0014374211,0.9979471,3.657647e-05,0.0005316512,4.276969e-06,8.6435335e-07,3.7184705e-05,net,./static/visim_imdb/1292.png
0.96564126,0.01813508,0.00042808056,0.00024746265,0.009322867,0.003449098,0.0006584893,0.00030509982,0.0017843628,3.2304201e-06,2.4870898e-05,circle,./static/visim_imdb/1293.png
0.99672073,6.0444985e-05,1.1275142e-05,1.7872186e-05,0.0012810224,0.0003100636,0.00024507512,0.0011666368,0.00017229073,2.7679898e-06,1.1856688e-05,circle,./static/visim_imdb/1294.png
0.9998201,1.9265368e-05,1.6700692e-06,2.2391994e-06,5.7503115e-05,7.1722834e-06,1.2660645e-06,7.623395e-05,1.3498882e-05,4.7749603e-07,4.744934e-07,circle,./static/visim_imdb/1295.png
0.9993742,2.0125844e-05,2.1177327e-06,1.357966e-06,9.369173e-05,0.00039663978,1.662616e-05,6.849032e-05,2.5783102e-05,1.7876182e-07,6.946768e-07,circle,./static/visim_imdb/1296.png
0.8803509,0.0009841063,0.0018122025,0.001990216,0.0081583625,0.025350066,0.06075513,0.0043644644,0.010889505,0.0030771133,0.0022679062,circle,./static/visim_imdb/1297.png
0.007708667,4.80204e-05,0.0014056066,0.0016261764,0.084442936,0.7904412,0.10707569,0.00029595054,0.0069413977,1.0484819e-05,3.8280914e-06,net,./static/visim_imdb/1298.png
0.0004452622,9.710338e-07,7.7998935e-05,2.7486436e-07,0.00010211383,0.99731225,0.00066646916,0.0012465791,9.5685384e-05,2.6277364e-06,4.990195e-05,net,./static/visim_imdb/1299.png
3.6292695e-05,3.612203e-05,0.00012877186,2.4625577e-05,0.00065634405,0.9354979,8.348105e-06,0.06346694,5.3427366e-06,0.00013583325,3.500821e-06,net,./static/visim_imdb/1300.png
3.4499404e-05,0.03051799,0.00850914,0.00046530872,0.015156846,0.006203343,0.90115136,0.00028072557,0.037481893,1.0016148e-05,0.00018885187,point,./static/visim_imdb/1301.png
0.00024419447,0.98797643,3.66458e-05,0.0002546977,0.0028600476,0.00043844923,3.3331205e-05,7.714049e-05,0.008062002,7.547711e-06,9.412144e-06,map,./static/visim_imdb/1302.png
0.006265844,0.039967168,0.0002977602,0.0007519095,0.022968741,0.0023291493,0.90630203,2.8614715e-05,0.021067567,1.3554965e-05,7.703287e-06,point,./static/visim_imdb/1303.png
0.00094190927,0.016983505,0.020842975,0.64146334,0.25703305,0.015839148,0.0014017175,0.0016879431,0.013157479,0.020240776,0.010408093,area,./static/visim_imdb/1304.png
0.00016164378,0.0014507173,0.00058346236,0.00029586226,0.009757394,0.002705602,0.9261415,2.2122478e-05,0.058720056,0.00014763116,1.4015358e-05,point,./static/visim_imdb/1305.png
0.00011317017,0.994884,2.1560213e-06,8.0631235e-06,8.5275846e-05,0.0009674236,7.634748e-05,4.1356943e-06,0.003859333,9.740944e-08,9.653353e-09,map,./static/visim_imdb/1306.png
7.1639966e-05,0.9580832,0.0007012535,0.0005755563,0.0125680035,0.0012884705,0.0003579532,7.384738e-05,0.026275247,4.164957e-06,6.5828647e-07,map,./static/visim_imdb/1307.png
0.0018631597,0.058461264,0.00012381226,0.014517167,0.013672807,0.0065512178,0.0069824574,0.00068559113,0.89688843,0.00020997791,4.416827e-05,matrix,./static/visim_imdb/1308.png
4.6722946e-08,0.00092543557,6.354333e-05,2.0082416e-08,2.1002072e-05,0.010006428,0.9874102,4.4529756e-05,0.0015284577,1.7119262e-07,2.3835861e-07,point,./static/visim_imdb/1309.png
0.0027391692,0.0011939523,0.01470687,0.0028973676,0.9515375,0.0012731001,0.0090002585,0.00013015416,0.016377583,0.00010214295,4.2035517e-05,bar,./static/visim_imdb/1310.png
8.51317e-06,0.0001456764,4.845268e-05,2.9559117e-06,5.5730183e-05,0.00025601944,0.0053704986,2.967193e-05,0.99408126,2.5485377e-07,9.780026e-07,matrix,./static/visim_imdb/1311.png
0.0011729203,0.08368297,0.00024756155,0.0021752983,0.00012343487,0.023700187,0.039149113,0.0018089882,0.8479318,1.371736e-06,6.3097955e-06,matrix,./static/visim_imdb/1312.png
1.3410153e-06,3.735958e-10,5.5108677e-07,3.3205158e-06,0.99983597,7.968414e-07,1.2096541e-07,1.1554805e-07,0.0001565288,1.0619955e-06,1.3039421e-07,bar,./static/visim_imdb/1313.png
0.00036349928,0.5278273,0.00011998117,0.0008159797,0.13279845,0.0011734626,0.33015868,3.0050564e-06,0.006218338,0.00020774825,0.0003135463,map,./static/visim_imdb/1314.png
1.2056627e-06,1.1523162e-10,3.413837e-08,5.5162175e-08,0.9991613,6.092156e-08,2.3069371e-07,2.7741996e-07,0.0008349829,9.672789e-07,8.097027e-07,bar,./static/visim_imdb/1315.png
0.0020396477,0.00022492465,0.002622066,0.00038000187,0.83994687,0.0085334955,0.13004638,0.00092089863,0.011982931,0.0030294005,0.00027338858,bar,./static/visim_imdb/1316.png
0.0014441073,0.0016935052,0.66214067,0.00032102413,0.002929674,0.31425938,0.008583412,0.0014361583,0.00629602,0.00060193794,0.00029408818,line,./static/visim_imdb/1317.png
1.8175301e-07,5.5955104e-07,8.4489074e-07,1.2139367e-06,5.4034568e-05,2.2668709e-07,3.5110807e-07,9.3649135e-08,0.00010648104,0.99983585,6.0300245e-08,table,./static/visim_imdb/1318.png
0.0001246993,4.7694357e-05,8.163831e-05,0.995937,0.0012689991,0.0013647928,3.2740973e-05,2.3174478e-05,0.0010820888,3.1736105e-05,5.5349774e-06,area,./static/visim_imdb/1319.png
6.379001e-05,3.7343864e-06,7.0640735e-06,7.900273e-05,0.99850565,8.237351e-06,5.191413e-05,2.6388727e-06,0.0012712841,2.3797106e-06,4.3077407e-06,bar,./static/visim_imdb/1320.png
1.5493856e-07,2.0810074e-07,1.4558506e-06,2.4943295e-08,7.6123365e-06,6.0607596e-07,7.224748e-08,6.7985724e-08,1.0719126e-07,0.9999896,1.093052e-08,table,./static/visim_imdb/1321.png
8.91789e-08,3.371642e-07,5.7339385e-08,1.2277262e-08,7.370629e-07,2.486293e-07,5.7244254e-09,1.8011267e-08,9.1122064e-07,0.9999976,5.1033067e-10,table,./static/visim_imdb/1322.png
1.2587109e-05,0.99192595,4.9519545e-05,0.00013542909,0.00014772482,0.006483703,0.00067185273,0.00014184216,0.00038638647,4.469056e-05,3.0274003e-07,map,./static/visim_imdb/1323.png
2.9102948e-05,9.098611e-06,2.327753e-05,3.9460933e-06,3.1269843e-05,0.9997743,0.00010230827,4.404753e-06,1.9239125e-05,1.5086682e-06,1.5186951e-06,net,./static/visim_imdb/1324.png
1.2378592e-05,0.00031748242,2.6249712e-05,2.182104e-05,0.001016142,0.016553955,1.37062e-05,0.98197794,3.6515063e-05,2.2539107e-05,1.2465077e-06,diagram,./static/visim_imdb/1325.png
0.000979411,0.00052023935,0.00015485637,0.00019095623,0.00058286404,0.98392105,5.867689e-06,0.012211179,0.0013912437,3.798597e-05,4.5221445e-06,net,./static/visim_imdb/1326.png
5.6741084e-07,1.3252057e-08,3.0543557e-05,3.7818227e-06,6.9966877e-06,2.1240729e-05,1.739013e-06,3.1103016e-06,0.9999302,1.8224151e-06,1.0932587e-09,matrix,./static/visim_imdb/1327.png
2.8608614e-11,2.1328648e-09,1.5559767e-08,7.6155623e-11,1.3019612e-10,1.0,5.4161176e-10,1.6815334e-10,4.9067767e-11,1.5788219e-12,9.461523e-13,net,./static/visim_imdb/1328.png
8.87106e-05,1.3335986e-05,9.1887905e-06,6.438764e-06,7.298296e-05,0.99945533,0.00025153504,1.7330274e-05,7.631222e-05,2.117943e-06,6.670409e-06,net,./static/visim_imdb/1329.png
4.446025e-05,9.972216e-07,8.627687e-06,7.1141976e-06,0.00013776758,2.4741655e-06,3.0455335e-06,5.550001e-06,3.5168356e-05,0.9997523,2.3632988e-06,table,./static/visim_imdb/1330.png
0.0037390047,7.094069e-05,0.00022606652,7.901995e-05,0.001260503,0.98251057,0.008635185,0.0028100382,0.00063745014,2.0831367e-05,1.0417626e-05,net,./static/visim_imdb/1331.png
3.6757414e-05,1.6635373e-05,3.405167e-05,6.0066614e-05,1.35725495e-05,0.99854493,0.00026662942,0.0008160145,0.0002008497,6.0147463e-06,4.500532e-06,net,./static/visim_imdb/1332.png
0.010972136,1.4802645e-05,4.1790263e-05,2.4849274e-05,0.00037387758,0.9762113,0.011802304,5.896676e-05,0.0004964925,2.1012208e-06,1.3699721e-06,net,./static/visim_imdb/1333.png
0.00052034727,0.00013980304,0.00031366246,0.00037686594,0.00044283195,0.014834134,0.0013706201,7.42885e-05,0.9819096,1.7119952e-05,7.1452564e-07,matrix,./static/visim_imdb/1334.png
0.0003596126,2.2046594e-05,5.050263e-05,0.00036523602,0.00032349347,0.0014583289,0.0032315399,0.001204886,0.992542,5.9041402e-05,0.00038330661,matrix,./static/visim_imdb/1335.png
0.00014137194,4.837556e-05,0.00024876467,0.00032307685,0.0047118044,0.0026871108,0.0006764455,0.0011071542,0.9892158,0.00049572357,0.00034442433,matrix,./static/visim_imdb/1336.png
0.0009917564,1.0675433e-05,2.807093e-05,8.800987e-05,2.9367406e-05,0.99531096,0.0034598387,4.1018473e-05,3.674304e-05,1.7708063e-06,1.6799443e-06,net,./static/visim_imdb/1337.png
3.6482907e-05,6.332017e-06,3.5160986e-06,3.5873386e-06,0.00013565815,9.707749e-06,1.01765e-05,8.382534e-05,0.00010443251,0.9996021,4.264925e-06,table,./static/visim_imdb/1338.png
1.4451328e-05,3.512066e-05,0.8674363,0.00017718186,0.004693736,0.0071185497,0.0021228865,0.00033645233,0.116661526,0.0013408464,6.305692e-05,line,./static/visim_imdb/1339.png
0.0001378444,3.072945e-05,3.5830726e-05,6.440253e-05,0.99920404,0.00012817442,2.4905336e-05,5.925399e-05,0.0002836496,1.0229764e-05,2.0944737e-05,bar,./static/visim_imdb/1340.png
4.8676455e-05,4.3509185e-06,7.005609e-06,1.3748816e-05,5.0137045e-05,6.2520157e-06,1.5519885e-05,5.8658384e-06,2.3326771e-05,0.9998234,1.6863172e-06,table,./static/visim_imdb/1341.png
2.304383e-06,4.186587e-06,2.1153528e-07,3.4619192e-05,0.9996382,2.0923007e-06,6.226103e-06,4.1674107e-06,0.0003065643,6.409824e-07,7.2692137e-07,bar,./static/visim_imdb/1342.png
7.219543e-05,5.179722e-06,3.5379806e-05,3.4812354e-05,5.8888767e-05,1.85044e-05,9.504829e-06,1.1677778e-05,2.6863097e-05,0.9997216,5.4055113e-06,table,./static/visim_imdb/1343.png
4.1879503e-05,1.3400201e-05,7.374252e-07,1.8930665e-05,0.99966896,1.4121716e-05,1.3571661e-05,2.3421431e-05,0.00019739974,2.310566e-06,5.2732767e-06,bar,./static/visim_imdb/1344.png
3.072888e-05,2.237388e-07,6.327508e-08,2.098972e-06,0.9996953,8.210229e-06,9.006915e-07,2.4602008e-07,0.00026201573,1.2591123e-07,7.9047325e-08,bar,./static/visim_imdb/1345.png
0.000112860165,5.208947e-06,8.1208025e-05,2.5233661e-05,9.5025556e-05,2.0812213e-05,9.498264e-06,1.9171204e-05,1.2123838e-05,0.99960685,1.2017751e-05,table,./static/visim_imdb/1346.png
9.644836e-08,1.7491532e-08,2.2847306e-07,5.9386656e-07,0.9999937,2.9042592e-08,3.706874e-08,1.4055832e-06,3.5796802e-06,2.8777342e-07,1.08674534e-07,bar,./static/visim_imdb/1347.png
3.5027293e-05,6.4604257e-07,4.1884787e-06,3.2393542e-05,0.99956477,2.0214957e-05,1.8966353e-05,9.0963484e-05,0.00010060174,3.9974802e-05,9.2299575e-05,bar,./static/visim_imdb/1348.png
4.215692e-07,9.4454447e-07,1.9887736e-06,2.1594471e-07,5.2344632e-05,7.826167e-07,1.4933817e-06,3.8942653e-07,0.00017982314,0.9997616,1.5918209e-08,table,./static/visim_imdb/1349.png
6.990058e-06,5.8788245e-08,0.00034103577,4.3340947e-06,0.9973452,8.7286395e-07,5.1242097e-07,0.002170215,3.3888887e-06,0.0001272636,1.06516346e-07,bar,./static/visim_imdb/1350.png
0.0002760134,0.001380341,1.9261424e-05,0.0001456454,0.9961485,0.0012946889,0.00016243396,5.1888246e-06,2.5128606e-05,0.00042956127,0.00011326101,bar,./static/visim_imdb/1351.png
6.080807e-07,7.242247e-07,0.00012653439,0.9992616,0.0005751706,1.9941301e-06,1.7469036e-06,5.0757376e-07,1.2237545e-05,1.8813973e-05,4.466e-08,area,./static/visim_imdb/1352.png
0.0001304609,1.0116752e-05,7.134502e-05,2.0832253e-05,0.00043176636,6.9735186e-05,4.5384724e-05,5.5024957e-05,0.00015772558,0.9989966,1.09910725e-05,table,./static/visim_imdb/1353.png
0.0029879324,0.00034041202,0.0004504174,0.03631592,0.9400078,0.0019334122,0.001691509,0.0014223459,0.00872456,0.005793234,0.0003323968,bar,./static/visim_imdb/1354.png
9.632066e-05,2.2237127e-05,0.9957364,5.6657365e-05,4.4581782e-05,0.0036051015,2.9927323e-05,0.0002792254,0.00012172555,5.0849403e-06,2.7497317e-06,line,./static/visim_imdb/1355.png
0.015222492,4.004621e-05,0.05688145,0.0004264456,0.040423326,0.874096,0.0076536643,0.0003437927,0.0048848568,2.3723367e-05,4.3316963e-06,net,./static/visim_imdb/1356.png
5.1565206e-05,2.9614827e-07,0.9980786,1.2523241e-05,0.0008604002,0.0009217332,1.9127683e-07,4.0076862e-05,2.9672032e-05,4.8703614e-06,2.633499e-08,line,./static/visim_imdb/1357.png
